,tactile_static_data.left.std.dividedby300,tactile_static_data.right.std.dividedby300,tactile_dynamic_data.absmax.dividedby30000,robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm
1524645367.88,0.0448484156408,0.0543654124657,0.00663333333333,0.123405882973,0.108685324238,0.13629920045,0.0735535770214
1524645367.98,0.0459818250105,0.0492429939076,0.0130333333333,0.14363640279,0.0904848032674,0.271797372642,0.102468170604
1524645368.08,0.0482117871193,0.0608969009038,0.0128,0.122698898466,0.155020159293,0.232701406462,0.121243063863
1524645368.18,0.0642869267963,0.0583770487315,0.00726666666667,0.324076894273,0.0733570018144,0.193830056442,0.0193536912795
1524645368.28,0.0825606181477,0.0482557141236,0.00643333333333,0.111889308297,0.145559265706,0.226305126841,0.0624101330475
1524645368.38,0.0839352412075,0.0492522027777,0.0075,0.28276181259,0.118348005773,0.293208462505,0.0904235745975
1524645368.48,0.0692684277241,0.0474508935805,0.0025,0.0915282408878,0.116993589018,0.225841205143,0.0225546077863
1524645368.58,0.0728146273399,0.0518195018403,0.00493333333333,0.212012337202,0.13984366457,0.233954914511,0.09214967872
1524645368.68,0.066523975696,0.0538505953664,0.0167,0.361226859607,0.119085053508,0.166704975535,0.0620122680763
1524645368.78,0.0718608940609,0.0505424093944,0.00373333333333,0.269287986462,0.117420185968,0.16414360234,0.0194014854899
1524645368.88,0.057451547169,0.0565154043576,0.0120333333333,0.0699229889374,0.129445935823,0.201889224393,0.0535197354629
1524645368.98,0.0862798799667,0.0615051202632,0.00723333333333,0.459792363118,0.0753740656127,0.261799251402,0.0559036501048
1524645369.08,0.0785356159365,0.0460249550273,0.00303333333333,0.267076428259,0.148954694021,0.390469631314,0.0534408520246
1524645369.18,0.0513650125326,0.0641880872454,0.0059,0.214205148708,0.123945553812,0.325141517665,0.039960894525
1524645369.28,0.0491492243937,0.0613310179613,0.00816666666667,0.139765609479,0.124599357438,0.265743492724,0.0295808553229
1524645369.38,0.0664571537758,0.0775791418013,0.0075,0.168411457047,0.145043097221,0.220810919877,0.106360743555
1524645369.48,0.0467843511252,0.0462350974949,0.0187,0.130918441945,0.134257216995,0.141752139816,0.0918046174049
1524645369.58,0.0449508423869,0.0544155715009,0.0157666666667,0.1627612945,0.0943729311995,0.169218985028,0.0263459242634
1524645369.68,0.0461737512676,0.0630120745727,0.0129333333333,0.255367253604,0.155643827236,0.149111024497,0.0514910103209
1524645369.78,0.0607539552943,0.0521601134742,0.00313333333333,0.213977137517,0.191131502668,0.117126870973,0.078994338809
1524645369.88,0.0481953225495,0.0623414087679,0.0117666666667,0.280638914463,0.12730377145,0.0534953791435,0.0784029281292
1524645369.98,0.0522487509209,0.0610512358709,0.00696666666667,0.234348046859,0.114618930814,0.0235408575107,0.0366432720834
1524645370.08,0.0608593039336,0.0566821707482,0.00816666666667,0.249983667344,0.144978443859,0.0214763234917,0.0394859076693
1524645370.18,0.0616766630986,0.0487578123283,0.0249666666667,0.291353762877,0.109230261907,0.0296393956188,0.0111718748722
1524645370.28,0.0581381574482,0.0580047841877,0.0096,0.330318651848,0.097275384354,0.0622094896176,0.0406458071997
1524645370.38,0.077763067527,0.0712967036731,0.00533333333333,0.171138623874,0.0968568559141,0.039239219142,0.0247521896312
1524645370.48,0.076066398224,0.0576436389868,0.0140666666667,0.277396082243,0.0914467055037,0.00768044713402,0.0142941589107
1524645370.58,0.0860926668126,0.0536030330055,0.00613333333333,0.299051524765,0.19560802456,0.0349203767291,0.0222034285701
1524645370.68,0.0719421024142,0.0638160755343,0.00986666666667,0.213830347676,0.154008924984,0.0109213356569,0.0161909987102
1524645370.78,0.0554910055836,0.0480073454319,0.0123333333333,0.0891774475633,0.193745970856,0.0261662253927,0.00739537151794
1524645370.88,0.0683519967876,0.0686353661902,0.0071,0.216410766832,0.191392921109,0.00875090921522,0.0276392706272
1524645370.98,0.0707069701202,0.0534377962922,0.00773333333333,0.28434842717,0.148534505396,0.0567188001003,0.0319615333981
1524645371.08,0.0695526481284,0.0470200420432,0.0072,0.213294222608,0.119713201154,0.0561809436747,0.0240344347181
1524645371.18,0.0705023278431,0.0653417450853,0.0054,0.248478529116,0.12459935557,0.0138149201423,0.0168083067592
1524645371.28,0.0724729208949,0.045996154823,0.0164666666667,0.140258405328,0.180883250713,0.0302998415206,0.0286269237992
1524645371.38,0.0789668082344,0.0450967403079,0.00583333333333,0.119052094016,0.131434392087,0.0460703437561,0.0490480783818
1524645371.48,0.0461339860754,0.0477444776638,0.00906666666667,0.271616672517,0.27343874905,0.0613187117341,0.0271382567847
1524645371.58,0.0716077118689,0.0559796033069,0.00443333333333,0.0709663178979,0.0939747328875,0.0965019994221,0.0950549406171
1524645371.68,0.157828365904,0.247688262991,0.0145333333333,0.173653158557,0.808223333503,0.0355810754092,0.0408951820614
1524645371.78,0.392954443218,0.459395738383,0.0213333333333,0.106537344511,0.690348656556,0.0320229455068,0.0236976834372
1524645371.88,0.505602231779,0.537702501009,0.0061,0.234800408546,0.320487905808,0.0358229710603,0.0127147936051
1524645371.98,0.531680741076,0.583713517994,0.0115333333333,0.0573116674482,0.349830310191,0.0241913019871,0.0235755921622
1524645372.08,0.546544948184,0.590250472891,0.0202333333333,0.214389885574,0.720056434888,0.0236128416585,0.0294912432996
1524645372.18,0.561564010886,0.576594309487,0.00343333333333,0.155300418837,0.508096922544,0.10854154379,0.0799318747531
1524645372.28,0.551779383022,0.598153479497,0.0100666666667,0.108033418671,0.491807881644,0.0435185393362,0.0449023943691
1524645372.38,0.558497437555,0.610650976019,0.0066,0.278635285333,0.434223429738,0.0365951005601,0.0278431377182
1524645372.48,0.580420228561,0.625171223711,0.00806666666667,0.115918159711,0.516992521384,0.0351128785223,0.0258979751678
1524645372.58,0.560495445617,0.629597770942,0.0198,0.146662951009,0.495788498962,0.0420613208629,0.0304561398407
1524645372.68,0.559769652171,0.641671956423,0.00173333333333,0.182552526815,0.422233659435,0.0153883893761,0.0126554781008
1524645372.78,0.564523558474,0.636556636056,0.0205333333333,0.0786843002289,0.592062088754,0.0311608689694,0.0201043537649
1524645372.88,0.564121271498,0.64408502664,0.00756666666667,0.121093458645,0.527375570017,0.0520827881421,0.0410365616125
1524645372.98,0.562765016935,0.648312784943,0.0266333333333,0.117265598425,0.556832552348,0.0495282888021,0.0354461082556
1524645373.08,0.574121778307,0.654775789896,0.00783333333333,0.130640019948,0.542782187208,0.0518379858627,0.0478716380633
1524645373.18,0.575321412683,0.641497183643,0.0161,0.112106310264,0.546494503807,0.0470330317648,0.0737194972623
1524645373.28,0.565998443044,0.65345870309,0.00266666666667,0.521014753912,0.355052819447,0.138233606099,0.0285491203274
1524645373.38,0.5722840199,0.656664022837,0.0077,0.880460947695,0.163649775864,0.216880650476,0.0936160218932
1524645373.48,0.58342239359,0.642066356656,0.00606666666667,0.801263141274,0.0941408481746,0.246862620842,0.0689664403228
1524645373.58,0.588358578017,0.623001965015,0.0044,0.707734191267,0.0464354397695,0.231528241702,0.105836660634
1524645373.68,0.598748730702,0.643362532822,0.00213333333333,0.619336890981,0.103350133988,0.123978052091,0.0646893102443
1524645373.78,0.580772171503,0.664604207656,0.003,0.558750317981,0.232526884136,0.160769262365,0.0398346197652
1524645373.88,0.567080631107,0.64132209805,0.0151666666667,0.843578427959,0.0700892292045,0.144862090641,0.042675508022
1524645373.98,0.597929107576,0.640913109955,0.0116333333333,0.532583173318,0.0833666604015,0.123383800808,0.0517474200707
1524645374.08,0.583685644338,0.63584852337,0.0128,0.587510686957,0.111495514146,0.0860231617616,0.0676143654922
1524645374.18,0.578871027662,0.655618779139,0.00926666666667,0.554702628346,0.0300000002608,0.16912086818,0.0174057710216
1524645374.28,0.584479292263,0.64486005223,0.0075,0.581462288897,0.190541987828,0.161385029236,0.031837501229
1524645374.38,0.586088633759,0.645099923705,0.0160333333333,0.600351599071,0.0527967790468,0.228711054817,0.0452071337705
1524645374.48,0.579542529631,0.64906648472,0.0105666666667,0.511685229617,0.0704450144926,0.192715908572,0.0587945298233
1524645374.58,0.588781169286,0.658368282462,0.0179666666667,0.628887047302,0.0796084184292,0.234624784379,0.0674650175292
1524645374.68,0.596183772593,0.643055910629,0.0016,0.879316366149,0.0583630868313,0.258047586725,0.0505420494895
1524645374.78,0.588717234213,0.661307316442,0.00793333333333,0.688960497108,0.207153321049,0.246367026299,0.0558429481614
1524645374.88,0.576326958944,0.673485651173,0.0101,0.590098795559,0.121911852562,0.299190235766,0.0640130988355
1524645374.98,0.576354463087,0.663535760314,0.0134,0.745408097909,0.179947910807,0.236218735503,0.0829876621456
1524645375.08,0.588999016357,0.673020613378,0.00223333333333,0.596984348008,0.0892328448945,0.17008894993,0.0416832190625
1524645375.18,0.58418737287,0.684724898,0.0112666666667,0.797814101305,0.231476245279,0.205253336713,0.0530577664607
1524645375.28,0.579394513005,0.664110575991,0.0141333333333,0.746881666638,0.118585411864,0.199109299978,0.0515746642609
1524645375.38,0.590096400038,0.677124187674,0.00586666666667,0.837706890039,0.0636886962175,0.175135745601,0.0186263251125
1524645375.48,0.609947618193,0.66701516189,0.0069,0.689708062558,0.177816621276,0.102410531904,0.0590007276278
1524645375.58,0.586861729322,0.673508630024,0.0230666666667,0.635732877952,0.108915107015,0.120041062462,0.0911709793596
1524645375.68,0.577482367137,0.67095757712,0.00426666666667,0.63672823868,0.155120922173,0.0744185237797,0.0585914719757
1524645375.78,0.583080849149,0.667312219334,0.00686666666667,0.729268258324,0.0661910091331,0.15801452902,0.120811042264
1524645375.88,0.594999952362,0.663506711694,0.0107333333333,0.580213179771,0.0889873600586,0.0591670611789,0.0555541946707
1524645375.98,0.585615494475,0.679305117143,0.003,0.693865715972,0.27251147152,0.0422949312229,0.0283076700578
1524645376.08,0.58935925467,0.658297758016,0.00476666666667,0.730797393289,0.286792604344,0.0393967069486,0.0360760181896
1524645376.18,0.586622251623,0.6580791725,0.0083,0.417401275637,0.10228636282,0.0281244370192,0.0155905610211
1524645376.28,0.588285731631,0.657986033855,0.00393333333333,0.622876107094,0.0283945428983,0.0246130767708,0.0210295996787
1524645376.38,0.587819713268,0.654602956898,0.0021,0.50271735524,0.108310893411,0.0706987261995,0.0522570589509
1524645376.48,0.579169786611,0.666664317598,0.00866666666667,0.453670079292,0.0641774909845,0.0342491287575,0.0241970869613
1524645376.58,0.579784100484,0.663945669495,0.0033,0.5759667067,0.069910656324,0.0220489442164,0.00316381354029
1524645376.68,0.584584700058,0.673926079436,0.0106,0.647835857006,0.0349106006421,0.0199333970622,0.0079131382341
1524645376.78,0.588085694929,0.680158992934,0.0113333333333,0.513398679987,0.0598435460031,0.0188487998728,0.0258671423528
1524645376.88,0.593330216208,0.65844129615,0.00736666666667,0.452866674065,0.106858552131,0.0367613732174,0.0332254959882
1524645376.98,0.590111590585,0.656793158766,0.0097,0.411250393123,0.0906573219469,0.038012263314,0.0245358876713
1524645377.08,0.597418719981,0.663126228223,0.0105,0.494986422881,0.0805062102545,0.0197369061571,0.0247559491624
1524645377.18,0.575622063195,0.676965717152,0.0011,0.410010685151,0.0803896778355,0.0278504689125,0.0340880637853
1524645377.28,0.576658839061,0.668468101838,0.0217,0.635455682333,0.0525594921298,0.0173181904006,0.0139271268619
1524645377.38,0.579517487836,0.664267835568,0.00666666666667,0.577493975983,0.0683282535876,0.0476711006267,0.0344270440301
1524645377.48,0.586287998155,0.671008681186,0.00173333333333,0.517954523282,0.0445112362097,0.0445678110875,0.034593809545
1524645377.58,0.594656716079,0.663486836151,0.017,0.729925241437,0.156164974417,0.070425710305,0.1043168973
1524645377.68,0.5780717517,0.665731774329,0.00296666666667,0.578234664927,0.102011030815,0.0325244234791,0.17236043162
1524645377.78,0.584560165197,0.661211524606,0.00426666666667,0.639310220984,0.104253300189,0.0308231192846,0.254293582501
1524645377.88,0.592557715072,0.666871312128,0.0119333333333,0.578211498448,0.0660965205103,0.136712711726,0.271933118768
1524645377.98,0.582267685516,0.647204995002,0.0127333333333,0.828398600557,0.0868187757154,0.222340301109,0.300479679168
1524645378.08,0.580959260303,0.656454813628,0.0103333333333,0.805419553117,0.0596343021258,0.317284553736,0.377830325176
1524645378.18,0.577192887879,0.67757356664,0.0042,0.585289596018,0.0669421395595,0.339025760317,0.457081494855
1524645378.28,0.587129472581,0.658999361707,0.0137,0.548639906078,0.0820060968641,0.344332216359,0.458039959633
1524645378.38,0.584810120453,0.648839656356,0.00406666666667,0.776018091841,0.065717196575,0.375968399652,0.51475608147
1524645378.48,0.580782469298,0.641462276397,0.0168,0.763422099138,0.10228636208,0.363648323817,0.537295650877
1524645378.58,0.583984136476,0.64310201465,0.00803333333333,0.633351783362,0.176369644121,0.345194858116,0.652996655316
1524645378.68,0.586368585374,0.642529755701,0.0115666666667,0.604213282502,0.175606090844,0.450694884967,0.725815698747
1524645378.78,0.591222119093,0.640054860088,0.0133333333333,0.484047937819,0.0325960127037,0.429120942143,0.795304887839
1524645378.88,0.589222266907,0.660724710342,0.0183666666667,0.586722515735,0.0650960828608,0.447638651773,0.755454536047
1524645378.98,0.592795117715,0.657468981792,0.0109666666667,0.711607619898,0.141509719363,0.525092062778,0.794621956371
1524645379.08,0.579043360338,0.666567382063,0.0183333333333,0.716173937108,0.0443705971847,0.474047022345,0.793206950503
1524645379.18,0.572144727322,0.656540916514,0.0074,0.770882057265,0.1588238052,0.453542129557,0.930126579412
1524645379.28,0.572321475002,0.647391186717,0.004,0.767404275921,0.25889186499,0.561463135022,0.887212437929
1524645379.38,0.561050500756,0.663344998701,0.00653333333333,0.667499161963,0.283736226849,0.479870619146,1.02127041334
1524645379.48,0.554669009185,0.661749339409,0.0157,0.63530722227,0.439225159423,0.550681625809,0.855271904089
1524645379.58,0.569473776967,0.65578295928,0.00856666666667,0.607429676336,0.372063497814,0.532713907459,0.868851730636
1524645379.68,0.572607056106,0.65757132124,0.00703333333333,0.626900778583,0.383642073463,0.577284915267,0.823642757329
1524645379.78,0.570350408961,0.648367739499,0.0134,0.691802638667,0.22763731658,0.565113250114,0.809682615615
1524645379.88,0.566504778796,0.647405372225,0.00753333333333,0.763638511103,0.321966620826,0.511652996563,0.794127886987
1524645379.98,0.582483771537,0.649558719911,0.0105,0.752805223294,0.404366800265,0.453648572031,0.74906572559
1524645380.08,0.574166901158,0.637499766573,0.0079,0.690463734851,0.352739270585,0.470827569717,0.706111497013
1524645380.18,0.563033672261,0.644071549155,0.0117666666667,0.665309876823,0.251122478706,0.453321910383,0.661041121517
1524645380.28,0.570319198428,0.637541459681,0.0192333333333,0.724536780941,0.342810078026,0.340864053458,0.628792982329
1524645380.38,0.560362226448,0.650421141696,0.009,0.708281801103,0.351051997455,0.369596730062,0.608058828536
1524645380.48,0.564970889524,0.655765324206,0.00776666666667,0.668422214899,0.455418783513,0.295329015994,0.555786264858
1524645380.58,0.570526408375,0.643273454265,0.0125333333333,0.730498956537,0.434057881696,0.306562471601,0.661800219914
1524645380.68,0.570902138462,0.647323505744,0.0160666666667,0.665912584368,0.350339121827,0.378386982467,0.597954801638
1524645380.78,0.565898188402,0.647902631801,0.0074,0.729902222216,0.445322914133,0.326680556363,0.557585843557
1524645380.88,0.576817840277,0.70211927127,0.0475666666667,0.757587811643,0.400476289389,0.357762735609,0.4904098812
1524645380.98,0.559987042286,0.670066532639,0.0102666666667,0.730020609804,0.414284022044,0.314575064577,0.425891090735
1524645381.08,0.562181366039,0.648081330105,0.0295,0.802282734415,0.359739494775,0.23701741269,0.374397187726
1524645381.18,0.567930301267,0.635601503729,0.0149333333333,0.736916739319,0.301962328727,0.188203616268,0.304461077849
1524645381.28,0.567419005878,0.653689424685,0.00646666666667,0.687275133472,0.363953981345,0.126978962348,0.240807483078
1524645381.38,0.55545954244,0.657109072199,0.0111333333333,0.731016961012,0.331341961929,0.155305228816,0.127779719241
1524645381.48,0.547027112794,0.657869540841,0.0127333333333,0.664464814544,0.274203384495,0.0851138581184,0.0669773232742
1524645381.58,0.56735046528,0.653178258008,0.0133,0.729912115468,0.403647424114,0.0446582117235,0.0676811537443
1524645381.68,0.552195101637,0.647499146376,0.00653333333333,0.787847800563,0.446332287924,0.0626551740052,0.0562393559279
1524645381.78,0.560682235461,0.647803402944,0.00883333333333,0.638923881914,0.320760809367,0.0485900284441,0.036901243013
1524645381.88,0.555082206226,0.665720959756,0.00156666666667,0.737911581737,0.259145229803,0.0283587677914,0.0228877078674
1524645381.98,0.555740604102,0.651649953245,0.0116666666667,0.685619109005,0.537249931649,0.0351750700704,0.0152515975876
1524645382.08,0.548232523868,0.653187750596,0.00766666666667,0.591044195869,0.266117922544,0.0568858608256,0.0497533714685
1524645382.18,0.555156818359,0.657892548123,0.0073,0.703895683458,0.275408790617,0.0201399391292,0.0139489290881
1524645382.28,0.548868592524,0.664758237812,0.0113666666667,0.661945640959,0.356098664564,0.0424346270403,0.0294605794083
1524645382.38,0.559950192148,0.654254348732,0.0019,0.643413525006,0.374449592349,0.0295909335056,0.02318003414
1524645382.48,0.564015758211,0.656490704695,0.00216666666667,0.676832912828,0.368968143717,0.0729536399867,0.0430821290143
1524645382.58,0.565314864205,0.651397285868,0.0162666666667,0.617889729424,0.205942947001,0.032825221874,0.0124564258003
1524645382.68,0.563156042222,0.655479303955,0.00863333333333,0.625915095815,0.32608473447,0.0261253720214,0.0170735668123
1524645382.78,0.566469190781,0.631390728235,0.0130666666667,0.728786999587,0.297090051052,0.0328626131703,0.0305889722152
1524645382.88,0.564256516725,0.655572604173,0.00613333333333,0.694884356946,0.343747735452,0.0500499801407,0.0453166091412
1524645382.98,0.568018994604,0.671427252194,0.0028,0.719048880834,0.22825424327,0.0344652909242,0.0310230797129
1524645383.08,0.565664179279,0.661392487617,0.00763333333333,0.71727641796,0.299050588602,0.0381388730325,0.0275623335339
1524645383.18,0.559941523409,0.647273717454,0.0023,0.662607366454,0.258275527031,0.012996614165,0.032004653188
1524645383.28,0.553007239376,0.642618606538,0.0056,0.695212386707,0.324518879695,0.035542934305,0.0143121614483
1524645383.38,0.553174448031,0.64678285477,0.0049,0.674814338412,0.192012370491,0.0428460750293,0.0329141977538
1524645383.48,0.557782142388,0.647888511867,0.0165,0.637005868797,0.377557932925,0.117501769666,0.0460475590175
1524645383.58,0.556706929071,0.65506818594,0.015,0.570802934832,0.270381674431,0.0777917218187,0.0536113024405
1524645383.68,0.569305517869,0.649225336393,0.00626666666667,0.751577689456,0.214082344857,0.0603439784093,0.0504150386215
1524645383.78,0.567335040006,0.647364007904,0.0009,0.652950119858,0.334159386945,0.0946521489462,0.0127784272521
1524645383.88,0.562999677283,0.673455821687,0.00406666666667,0.708861250672,0.355263984685,0.132486102689,0.0248073807375
1524645383.98,0.557785483579,0.669878180874,0.0109333333333,0.639636234216,0.387854680747,0.21432703654,0.0288158653823
1524645384.08,0.574760277348,0.665667959421,0.00896666666667,0.672529387568,0.298056199818,0.315430378696,0.074856572941
1524645384.18,0.576714785063,0.658899351957,0.0106666666667,0.586290671345,0.182174366721,0.315466586663,0.0486767420788
1524645384.28,0.572447207163,0.648054158367,0.0018,0.655620028457,0.286105306819,0.257623172705,0.038295276846
1524645384.38,0.570269956362,0.656642494116,0.0678666666667,0.625295262424,0.399663912518,0.302381664763,0.109978717405
1524645384.48,0.56101407414,0.691429924241,0.00916666666667,0.630378058027,0.39732701099,0.262348643411,0.114044580172
1524645384.58,0.569909526077,0.677134684081,0.0101333333333,0.762319872597,0.344501457831,0.23081838728,0.0611160851725
1524645384.68,0.552869293579,0.67239996432,0.0114,0.746513695107,0.176405073897,0.141559845231,0.0246859604896
1524645384.78,0.562407815576,0.67987814868,0.0102,0.749185724788,0.219103287311,0.103910148114,0.0363486011127
1524645384.88,0.562511274767,0.682725920513,0.01,0.779486333677,0.404853355313,0.0509580988863,0.0489493532926
1524645384.98,0.563301633371,0.689812488899,0.0049,0.683513530143,0.430508432948,0.107467221025,0.0717547233523
1524645385.08,0.548269592888,0.696389488118,0.0029,0.739710896247,0.310895877114,0.0846152219907,0.0383038592095
1524645385.18,0.546501136379,0.703605983762,0.0129666666667,0.658459293383,0.273107116137,0.0265711869245,0.0155045783291
1524645385.28,0.566445372456,0.683506283074,0.00776666666667,0.66452682543,0.28785847236,0.070214469331,0.0431876342927
1524645385.38,0.556057895055,0.676425962936,0.0198333333333,0.732163899979,0.36751699758,0.0353276330993,0.0245461101271
1524645385.48,0.557284716881,0.673388340095,0.0126333333333,0.690160318748,0.194711324057,0.121475334004,0.0702169496039
1524645385.58,0.373106785612,0.569167488371,0.342233333333,0.317026829562,0.237697287044,0.0926423837071,0.0459282478908
1524645385.68,0.138760456491,0.230621111217,0.113333333333,0.304552224207,0.0723705738482,0.0526692745805,0.0316326404314
1524645385.78,0.101605870079,0.151414110945,0.091,0.196426603629,0.116752950258,0.0314508637311,0.0243373739612
1524645385.88,0.0833070536794,0.152367558935,0.0601,0.29333674489,0.133790884303,0.100610161482,0.0578513095125
1524645385.98,0.067278969601,0.140705220883,0.0496333333333,0.0949621342029,0.198021463137,0.0412635346043,0.0205516126352
1524645386.08,0.0769095531458,0.13606819977,0.0470666666667,0.312875712657,0.0783022969328,0.0441155223965,0.0404339325789
1524645386.18,0.0675238263147,0.137236657737,0.0259,0.152717426475,0.188032576953,0.0501454469034,0.0452433275621
1524645386.28,0.0682195834393,0.130635547454,0.0101666666667,0.259883412983,0.125024996671,0.0531862992347,0.0381019420787
1524645386.38,0.07597738057,0.130306796105,0.0159666666667,0.310402956059,0.0868187812131,0.0269105872837,0.0221466426646
1524645386.48,0.0568179004322,0.134731771408,0.00946666666667,0.110169037334,0.179774164728,0.0599392601377,0.0502509391166
1524645386.58,0.0652676332157,0.133088210054,0.0052,0.261177789605,0.122983737717,0.0588596907528,0.0571007432813
1524645386.68,0.0566241336976,0.139940615442,0.0132333333333,0.196001534464,0.0712828877257,0.0439221662829,0.0210181839637
1524645386.78,0.0575426244459,0.130895388031,0.0056,0.0550056165655,0.185775394943,0.0501308840427,0.0328176791555
1524645386.88,0.0587077391785,0.133516615101,0.00676666666667,0.198739119055,0.0439459919469,0.111594768313,0.0653472106585
1524645386.98,0.0652740385864,0.135565289974,0.0111333333333,0.220408310145,0.180034714436,0.0723337419108,0.0537545394835
1524645387.08,0.0617758502081,0.127818951022,0.0110666666667,0.0417422721261,0.182294405182,0.091587798234,0.0320712244038
1524645387.18,0.0619627704403,0.139349547847,0.0046,0.254696408504,0.120286120162,0.165092636315,0.0580267476834
1524645387.28,0.0536717314972,0.133959996313,0.00576666666667,0.251732860804,0.229278761387,0.174047759884,0.0805109771397
1524645387.38,0.0570102628307,0.139347920582,0.0037,0.0959689009955,0.25751214272,0.243208357264,0.0845754890679
1524645387.48,0.069889266967,0.139074269706,0.0064,0.268409404896,0.104910676843,0.339145288382,0.0772032618194
1524645387.58,0.0675061935514,0.1248125011,0.0156333333333,0.2709945515,0.092127628548,0.260063507644,0.0580802839598
1524645387.68,0.0706489196044,0.127275657415,0.00396666666667,0.0673989458325,0.118638105292,0.231753275779,0.0963590829882
1524645387.78,0.0710964500901,0.134988189204,0.0223333333333,0.107604946118,0.215116243181,0.301810531081,0.106527177955
1524645387.88,0.0722291445313,0.14583809516,0.00106666666667,0.330696543098,0.18609473942,0.168421862855,0.0924081133666
1524645387.98,0.0613759464507,0.134475286234,0.00266666666667,0.180319790545,0.229142417488,0.198523124705,0.0467995142085
1524645388.08,0.0592474537088,0.138825654539,0.00776666666667,0.0470916139709,0.139239005746,0.11563042472,0.0178496937401
1524645388.18,0.0710612579466,0.134227655467,0.00533333333333,0.189914249676,0.0756637281532,0.121829632372,0.0459239656467
1524645388.28,0.083392071136,0.137463456286,0.00716666666667,0.153892241302,0.137477272044,0.0952368410032,0.077593360965
1524645388.38,0.0632458893289,0.128403053329,0.00666666666667,0.162087086012,0.0969858256797,0.131172599661,0.0709072523948
1524645388.48,0.0580946282169,0.13443718239,0.0212666666667,0.428485494937,0.107004673145,0.100165695643,0.0364367695142
1524645388.58,0.0767568236532,0.128112054127,0.0042,0.282704532333,0.10517842036,0.116407741839,0.0405584512233
1524645388.68,0.0662529681019,0.132423768342,0.0052,0.0748974056419,0.165397252461,0.128066062594,0.0769777330393
1524645388.78,0.0541480868187,0.126711581278,0.0074,0.219416990795,0.0777013491683,0.158281041897,0.124531485675
1524645388.88,0.0552473309192,0.129829111037,0.00763333333333,0.266944959578,0.10816653533,0.149242538436,0.103245698739
1524645388.98,0.0508224589685,0.134219419637,0.00646666666667,0.0956880828899,0.157599171188,0.141934874908,0.112421901809
1524645389.08,0.0577306082529,0.133435759978,0.0086,0.138968388192,0.115271418641,0.0399832575144,0.049615758652
1524645389.18,0.0739502307049,0.125167235069,0.0056,0.157285800872,0.175943887126,0.111077738345,0.067201910348
1524645389.28,0.0578747768542,0.120790574184,0.0109666666667,0.259406295925,0.138157515995,0.129828084219,0.0777334775036
1524645389.38,0.0598600029623,0.125339165717,0.0054,0.133122585906,0.157241849872,0.106017506951,0.0724874759957
1524645389.48,0.0646421994179,0.132046243102,0.0048,0.159179211727,0.124724698142,0.0517434513595,0.0354209158006
1524645389.58,0.049134804619,0.126171775344,0.0139666666667,0.263289225544,0.128086886256,0.0434152379277,0.0394344066416
1524645389.68,0.0503350452473,0.123251259693,0.00963333333333,0.292529678245,0.20285462852,0.0589883322061,0.049194984059
1524645389.78,0.0421036608143,0.123794584721,0.00573333333333,0.0732408371282,0.155201481963,0.0378932558401,0.0134615811472
1524645389.88,0.0489612913421,0.121435282261,0.0108,0.193479784758,0.104999998141,0.0257882394089,0.0271194813857
1524645389.98,0.0589932305198,0.13102871152,0.0056,0.146987847298,0.137704398061,0.099893228674,0.25010381163
1524645390.08,0.0489705531862,0.126810695057,0.00626666666667,0.117090669061,0.167518656659,0.397550803451,0.0533083648315
1524645390.18,0.0748561545736,0.127841401886,0.00506666666667,0.0974105846996,0.123110723104,0.536115530259,0.0317487191827
1524645390.28,0.0677182161809,0.127129034383,0.0048,0.194394969652,0.118348003978,0.781004729504,0.0815420553307
1524645390.38,0.0617525601478,0.126140769635,0.00266666666667,0.288902077544,0.156064893404,0.827833339252,0.0923015129763
1524645390.48,0.0592033037857,0.119943947132,0.0011,0.229996575965,0.191392930598,0.82368408414,0.0629166992373
1524645390.58,0.054549666358,0.121797001758,0.0065,0.090090146495,0.102530486112,0.952473542147,0.0545634022028
1524645390.68,0.0525818657686,0.131612352097,0.0059,0.167303360286,0.24037730848,0.952466736284,0.0234674962542
1524645390.78,0.0495414059856,0.135812151431,0.0151333333333,0.160526139528,0.120985540761,0.922114889155,0.0755495690368
1524645390.88,0.0655202232892,0.135729740139,0.0052,0.182486272325,0.251234447342,0.908164451835,0.042481501882
1524645390.98,0.0673914681345,0.113909101685,0.0190333333333,0.0692302079103,0.133557108438,0.906175541503,0.0757466271197
1524645391.08,0.0529379209016,0.119369564674,0.0052,0.143456699703,0.326534838032,0.976352608543,0.0879044293027
1524645391.18,0.0746864192775,0.124572966715,0.0124666666667,0.0316230543833,0.16072102673,0.926353027493,0.0636360859399
1524645391.28,0.0612912594154,0.12945655423,0.0041,0.218863471662,0.0924662090857,0.883586771619,0.053725424181
1524645391.38,0.0633497785667,0.122800374481,0.00633333333333,0.173274396977,0.0649519063301,0.651751758361,0.0682785986735
1524645391.48,0.0559218508399,0.124043048997,0.0128666666667,0.0657709620693,0.217054136466,0.542392291599,0.0916384355945
1524645391.58,0.0560686481972,0.119100226472,0.007,0.0579518780417,0.0854766051052,0.317104300664,0.0563027065951
1524645391.68,0.0776967001287,0.13174027048,0.00863333333333,0.104162408787,0.107004669446,0.0433177897791,0.111722257678
